srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
56049,Chhattisgarh,SURGUJA,2009,Kharif     ,Ragi,503.35422370256,958.8433567642353,25.509346765005148,130.57325261154924,0.4889186452457387,504.1978543514897,129.47439954645668,0.0997215530271149,0.32332834220795714
222841,Uttar Pradesh,SAHARANPUR,2005,Kharif     ,Bajra,21.95203619927363,911.6027552511292,29.84468743546444,148.3637690479509,0.9451848780642342,21.32403701575195,29.151801055491763,-2.4040772925034077,0.10620427507370267
193208,Telangana ,WARANGAL,2010,Kharif     ,Castor seed,655.5196713094737,663.0688647471743,29.149087321869622,285.2718208197974,0.8958550057517449,628.7270209966237,240.22171689641004,-0.5064428730407629,0.267358643757276
58103,Gujarat,BHARUCH,1997,Whole Year ,Castor seed,1164.3905013217227,912.0232262298107,32.01478590446111,264.7768339516246,0.9070874594045868,1112.6525975380914,2552.583569424805,1.0546727245360932,0.8198478930588092
81555,Karnataka,CHIKBALLAPUR,2012,Whole Year ,Turmeric,6.216006288678972,1317.6011338999,26.319834194074286,298.77347537329035,0.7312492855101955,5.673966284048859,30.89971980966216,0.15611924402788102,0.9231586788974289
51925,Chhattisgarh,KORBA,2002,Rabi       ,Other  Rabi pulses,33.46573310133336,711.255309218578,27.76892613030346,322.8143974216227,0.8910096340707692,30.237854928509844,15.945502879654294,-1.156119151802919,0.5366353061404883
14756,Assam,CHIRANG,2014,Whole Year ,Potato,3814.538270100103,1152.639161779487,31.472314271080922,269.4772218131843,0.6859308670609232,3597.9994043966694,28758.43131310682,1.8788858802485249,0.6535951361699439
157413,Odisha,SUNDARGARH,2004,Rabi       ,Linseed,574.7039456288461,1153.9298962753446,28.303862693024005,200.0789963917994,0.6135499679091458,628.704595117343,235.7096466987583,-0.6537010041302117,0.8187220291877356
48677,Chhattisgarh,DHAMTARI,2010,Rabi       ,Gram,5711.812926368302,500.75092742947083,29.8322019966802,217.77172845604514,0.7876544348489334,5326.582890329207,6275.2590509375295,-0.4898001938740436,0.6303916022186092
176587,Tamil Nadu,DINDIGUL,2009,Whole Year ,Jowar,27612.977152880045,1029.790497744561,31.479405311985158,181.98604501305945,0.29332444277130404,25145.461675997914,27850.321693782615,1.3209692717442452,0.6775503389079319
91635,Karnataka,MYSORE,2006,Kharif     ,Rice,98590.68654719497,945.7633699053966,20.39640903757146,158.35628191845814,0.8260991066748573,100134.90214940428,244365.80434773568,-1.1201996232109277,0.7035131475661559
92587,Karnataka,RAICHUR,2010,Rabi       ,Linseed,168.0849004489193,853.0533416503312,29.34216547421185,242.4959110076246,0.734951764694664,171.11518986903855,85.27087506927167,0.09748135901040891,0.6476373716013537
237956,West Bengal,HOOGHLY,2012,Rabi       ,Potato,102200.25098243859,980.1508112125985,28.937772102926942,265.4692222891316,0.20673184105137998,104022.33649769414,3759177.1004588,0.2951541022329565,0.4806600037998302
53688,Chhattisgarh,RAIGARH,2000,Kharif     ,Horse-gram,4138.716127957159,420.9208408712105,34.0584372216426,268.8770705832521,0.2443442938174787,3792.61222727416,753.6361505423791,0.17276675985625603,0.4264868637475132
233813,West Bengal,BANKURA,2001,Kharif     ,Small millets,451.289449164898,877.4220847463009,25.296610004009978,346.569880184551,0.2027533385894292,456.459794376461,235.0626661086476,-0.12569131407780504,0.6397367259060233
28909,Bihar,BEGUSARAI,2003,Rabi       ,Safflower,1.0525893721030033,1154.6315743603423,26.744126285740553,123.41722985648575,0.74292573773447,1.0219168863833112,0.9972691021936847,0.8465032025299053,0.22998776178459035
227349,Uttar Pradesh,UNNAO,2010,Rabi       ,Turmeric,1.0535203836139186,714.9633362137673,27.31742781743339,150.3392623459661,0.8830396924281467,0.9912859381166481,3.566860757652858,-0.3549377012143693,0.851212196454873
145810,Odisha,BARGARH,2006,Summer     ,Urad,6.0996701134342555,1390.3563649107602,23.021422783407612,108.0589114793946,0.6721796819382095,5.626486567727827,1.5696738156114645,-1.562800658776367,0.6063648352366575
199441,Uttar Pradesh,BALLIA,2013,Summer     ,Small millets,42.44414169222527,1084.222870180457,24.95713379962789,215.30716504184647,0.7793282645029254,39.355689058561694,65.20237137185678,-0.5251480021774304,0.5813162582634865
4217,Andhra Pradesh,KRISHNA,2002,Whole Year ,Pome Fruit,1024.1177863539222,1421.5793411385,29.344116660234373,298.3785895192937,0.22505618449914055,949.8481544563156,7561.302102182331,0.3004682902839449,0.47388122998931415
14217,Assam,CACHAR,2009,Whole Year ,Banana,2862.2860875397582,962.0668854303227,31.037272108390535,241.4020004839704,0.3610476848574494,3020.245086726839,42026.27962555226,-0.502254033753238,0.7616426959598986
79956,Karnataka,BIJAPUR,2002,Rabi       ,Groundnut,12328.243762199636,1302.7296468912803,25.645891975144036,298.6133981258526,0.45435274947675547,12283.450041769673,11295.851298589787,-0.4725794969866875,0.5134011915986109
125367,Maharashtra,BULDHANA,2008,Rabi       ,Wheat,48671.58478455664,871.182150081359,25.660407546596804,174.4591813701614,0.6267746497265008,43782.03263626079,59664.1947783936,0.8476140683897866,0.17356127178131886
68104,Haryana,PANCHKULA,2003,Whole Year ,Onion,279.6673826107514,1084.582268534264,28.535195756241265,147.93160115989497,0.6483230843489467,275.8086429811182,6637.856068999044,-0.12451974748616126,0.21654980291908554
187892,Telangana ,ADILABAD,2001,Kharif     ,Urad,18908.728740944836,1039.9719142295917,28.282174510258304,288.54099532337233,0.46154040408994546,19506.43510305388,11887.944207514432,0.3321572637646693,0.08424790497045997
61474,Gujarat,MAHESANA,2011,Rabi       ,Gram,198.61652769442125,686.639054391379,31.05669486461001,201.17159881172586,0.5107859649280795,201.35141798382503,305.0013692588561,-1.6282121495318116,0.5996470755060872
111722,Madhya Pradesh,KHARGONE,2011,Rabi       ,Rapeseed &Mustard,6.646700575500502,948.3596301334698,26.532157666562128,200.08696783739745,0.8138081503487293,7.084835102717121,5.23645055070142,0.18882495994504747,0.943318748955142
65932,Haryana,FATEHABAD,2005,Rabi       ,Wheat,192727.3311271857,989.2837412112955,28.828293392068954,294.2131429395227,0.4058226846959803,183532.16931810637,611726.1487455728,-0.4619579816660628,0.43404012783160517
171914,Rajasthan,SAWAI MADHOPUR,2002,Whole Year ,Onion,76.83227918069919,1102.6751665610818,28.811139335698698,270.1237925291904,0.7673274600309146,78.32412810785733,334.7625442654359,1.0647262113919158,0.30500573723653657
58870,Gujarat,DANG,1999,Kharif     ,Urad,4295.898086557463,528.9044955592173,29.216639900186767,145.006130288361,0.7558487314789952,4222.488903235797,4764.455579936963,0.4381498001888328,0.5652509019511556
220558,Uttar Pradesh,MUZAFFARNAGAR,2007,Kharif     ,Sweet potato,28.39287912675306,833.2438222067982,25.900069534256755,139.75839509681228,0.26526072390613764,24.454537588776855,436.0152939145351,2.059816370523123,0.16947238195487713
117211,Madhya Pradesh,SATNA,2007,Rabi       ,Wheat,127516.17092653335,832.5513031025461,30.053732075689062,237.44292560004047,0.5866021761588316,125709.78435585287,93926.72599010119,0.08781978631531233,0.40982725372192486
38390,Bihar,NAWADA,2004,Kharif     ,Ragi,247.4237772553098,1178.8544732426562,29.96861098111924,373.73218735593707,0.797811358446127,277.5366829749043,183.25052634012687,-1.0633300612855932,0.6308449207110488
84256,Karnataka,DAVANGERE,2009,Summer     ,Ragi,54.5820967500989,810.2677293463555,30.83317115737992,314.6149575229918,0.5506493574309241,55.32794613382979,98.78281291561734,-0.8130677627665381,0.9099667914372245
83949,Karnataka,DAVANGERE,2003,Summer     ,Ragi,293.90225421042993,998.2229741915072,30.169590141538244,172.91383144992173,0.8013547833101304,298.9272279471391,370.57724397958015,0.42952849640694296,0.17286336626159393
32019,Bihar,GOPALGANJ,2001,Whole Year ,Sugarcane,17402.036798694542,1322.035012057815,27.88518410018917,172.40290352556315,0.7309083095682125,17136.915174045298,836676.1166340527,-0.8427362273944652,0.8680283595503889
215306,Uttar Pradesh,KUSHI NAGAR,2000,Kharif     ,Sesamum,27.9124060703929,740.7825026933157,23.88014098713363,136.6026994378315,0.4350615830746408,26.236414958547357,5.731275295408286,-0.6573189548914197,0.056129982949275625
177073,Tamil Nadu,ERODE,2007,Kharif     ,Small millets,10.776261604816911,1235.5245060414338,29.45374917073459,344.664984489425,0.27373063397897424,11.206868092144592,8.946002569988039,-0.2844201298012201,0.5028353798848152
16804,Assam,DIBRUGARH,2007,Rabi       ,Urad,465.92450164741507,812.3441991731069,27.87999027847371,134.84360711562672,0.27173276637991783,435.3105462227443,271.2741175013433,-1.480921596175278,0.12749917064343874
192224,Telangana ,RANGAREDDI,2001,Kharif     ,Jowar,48347.48748148981,,,,,47491.5084470673,47041.79721638445,0.5143230677810888,0.35026078738128585
52772,Chhattisgarh,KOREA,2012,Whole Year ,Dry chillies,133.1934203266233,1071.1480399432678,32.05436609013701,271.04194603062376,0.4696122020089747,138.64980676054975,122.64038250441017,0.0647322293356592,0.9951781133830848
180913,Tamil Nadu,RAMANATHAPURAM,1997,Whole Year ,Banana,166.0617298124767,448.1989510768637,25.337999849232336,99.44550175066644,0.9011071153139747,192.27662656132787,6904.21306661235,-0.6740584307062617,0.6824223287541166
121418,Madhya Pradesh,UJJAIN,2000,Whole Year ,Garlic,2080.5253535743973,1435.3365406619541,26.85160315894531,160.67225800518617,0.4352203301118697,2109.19455973441,5835.767277648742,-0.5844378344334303,0.058756343308681624
97668,Kerala,KOLLAM,2006,Whole Year ,Sugarcane,0.9836658764206381,855.1384123594108,29.237031632448932,319.65303520855565,0.6527213890719679,0.9683817351667281,19.73993116365627,0.8213193908994785,0.896652398392525
203935,Uttar Pradesh,CHITRAKOOT,2008,Kharif     ,Sesamum,319.24234363473903,880.4177080690536,22.821644370688023,200.4090562854833,0.7882617271822092,280.49477350750317,26.568538181324506,0.9164880003479609,0.7518489158443389
796,Andhra Pradesh,ANANTAPUR,2012,Kharif     ,Brinjal,438.53288591782825,,,,,447.37524118051357,7729.074828801903,0.27669603296854967,0.35784622439094893
204181,Uttar Pradesh,DEORIA,1999,Rabi       ,Wheat,133605.58613390362,1051.4758345897822,34.48231738077287,150.70163612386628,0.8810954677071334,132409.07051809033,324620.0852902933,-0.39901173813461926,0.4299782158414731
227214,Uttar Pradesh,UNNAO,2006,Kharif     ,Sugarcane,4578.501717793464,485.701231900372,25.742269347817913,243.20793680208138,0.5042164668913385,4890.505590025028,271350.9211376065,0.8967388337308029,0.3556705295437136
227946,Uttarakhand,ALMORA,2000,Kharif     ,Ragi,28984.69980794644,1177.939482477666,28.10799155375738,256.21055896543476,0.6628686008433484,33722.738074073044,30455.943969353873,0.5186915915438159,0.560138543877642
191247,Telangana ,NALGONDA,2007,Kharif     ,Arhar/Tur,38194.84012897855,1153.6735175236365,24.713029080827194,125.62302439721736,0.2388206436310087,36017.80323368514,16195.171805520124,1.9738976290955192,0.9661022275748818
119528,Madhya Pradesh,SHEOPUR,2005,Rabi       ,Peas & beans (Pulses),1154.0880062213466,,,,,1122.3705781736048,406.4042051097309,-1.5496776968853272,0.36157285347091084
70020,Himachal Pradesh,CHAMBA,2007,Rabi       ,Garlic,64.30396912457243,831.8714934284402,29.448080776405217,300.41647226490835,0.39773201017732773,67.7617761524356,29.02434293668361,-0.6574651495168871,0.9179284701804
209166,Uttar Pradesh,GONDA,2014,Rabi       ,Tobacco,1965.339403636335,916.7785516917261,39.557167682212054,147.11391500641892,0.7239382315656249,2055.534206732441,5815.063067003381,-0.33443987017677956,0.8215568417160592
65881,Haryana,FATEHABAD,2002,Whole Year ,Other Fresh Fruits,213.45874258977153,1232.5221694077572,27.487217449908474,228.73393259332963,0.9270133632092923,214.6034989295102,655.448821345803,-1.0746493761619043,0.6816457211444494
33929,Bihar,KATIHAR,2005,Kharif     ,Maize,19539.774353714947,850.7988234804536,32.60479471050342,330.17453952543843,0.43533721853660934,19917.10674165011,35596.53895186677,-1.531371876894594,0.30489301793564216
55011,Chhattisgarh,RAJNANDGAON,2004,Kharif     ,Jowar,27.288700580256265,910.8653304036516,29.54815890925012,256.1279987001794,0.3510260507562206,25.946922891755353,15.372074771516008,-1.1834650267489106,0.8634229815445187
232338,Uttarakhand,UDAM SINGH NAGAR,2012,Kharif     ,Soyabean,196.36486466135264,860.3600219131575,26.81099807857806,334.1509379244354,0.32982897410718715,181.64043850206806,304.76652883916904,-0.6454657121553067,0.35903024972803166
88649,Karnataka,HAVERI,2013,Summer     ,Maize,3218.2513081352777,1032.710437431763,27.451288267069156,128.92385542886092,0.690335055830116,2983.534830758875,7807.081793547719,1.4023021980973442,0.7050624678418953
183625,Tamil Nadu,THIRUVALLUR,2002,Whole Year ,Yam,26.04600494123978,947.0701914565702,32.264278835811865,135.0794668502944,0.2955179868989424,22.692516428052095,0.0,0.35301405634575905,0.29118296717193326
100947,Madhya Pradesh,BALAGHAT,1999,Rabi       ,Safflower,2.9673373247541375,566.6322002007662,30.161871951925427,235.91705428306426,0.28617605893269055,3.191720625732242,1.1180465491225462,0.1213712366670837,0.7886852239841451
130052,Maharashtra,NASHIK,1997,Kharif     ,Sugarcane,22132.401068307245,887.7373151186189,34.08982796305519,210.74386092865348,0.5018973814524734,21412.33368819536,23541.22295446069,1.31009757170234,0.9724128565773318
118572,Madhya Pradesh,SHAHDOL,2003,Whole Year ,Coriander,34.78016464467552,1099.1413342192652,31.23882146260957,222.73126314342744,0.35873845458766573,33.87739459155182,7.846218606547206,-0.6537505694504052,0.7429639604253553
175429,Tamil Nadu,CUDDALORE,2007,Whole Year ,Ragi,194.67550784890648,858.633747706897,30.505533166287307,158.44899691227297,0.4809088855540634,175.77104630706273,424.7816336984774,-1.0333754021904027,0.9192231229768187
163587,Rajasthan,BHARATPUR,1998,Kharif     ,Jowar,36425.18784431076,1307.5895941431127,25.274630430846052,185.73438364085249,0.7498671848277343,38993.28889235596,26287.385473653743,1.1451805884885422,0.703179894642603
235669,West Bengal,COOCHBEHAR,2004,Kharif     ,Mesta,279.64588496772103,805.1217154898022,24.099791289065543,203.73803844269918,0.5930967303558384,267.50578974241165,2303.393049497785,1.210538710605084,0.1792985321912347
3964,Andhra Pradesh,KADAPA,2014,Kharif     ,Brinjal,509.2019831581413,1080.8483046279782,28.067376439629292,134.95527213982487,0.5052496333067276,481.9372574603959,12717.878229783768,-0.08528515319647156,0.2126834717831313
210711,Uttar Pradesh,HARDOI,2014,Rabi       ,Wheat,330801.597713401,581.2795684948137,31.01530139836737,217.1233803370082,0.6993357547798982,324661.75353588874,679115.4290999002,2.1210159326241587,0.09059683047031464
26777,Assam,UDALGURI,2010,Whole Year ,Sugarcane,833.9137238595987,977.5697927152327,28.47305112770369,345.8537450339314,0.2582125474079102,910.0989097467717,46290.90400321535,-1.442533835405932,0.49326656846450967
157213,Odisha,SUNDARGARH,1998,Summer     ,Rice,3066.2183542431226,1027.6936549870807,27.35684822155616,274.77720921963027,0.8803393607034327,3355.095398571725,4108.312590945484,-1.692796298974519,0.627763569781339
69553,Haryana,YAMUNANAGAR,2006,Whole Year ,Sugarcane,45123.92962584227,1108.7133237194528,25.152544730076713,313.98734451084636,0.8133953030372585,40933.49698214305,3001833.450921412,-0.6517287041640897,0.645463370903558
103517,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Jowar,24.493212441879763,1241.8362937707286,28.679313876291683,201.76816546729728,0.2601346689830827,25.471978180931373,60.700326061140345,0.8517864702129092,0.3810000636645048
218510,Uttar Pradesh,MAU,1997,Kharif     ,Moong(Green Gram),3.733621133066826,959.6273900874955,24.567117182310827,172.09574686085114,0.7149206190922328,4.342360937566101,1.0922599717040988,-1.0011068681679618,0.0830544516874484
10693,Arunachal Pradesh,LOHIT,2000,Whole Year ,Pulses total,1195.0671315337743,1274.0365377211133,27.8708935284803,248.26542557026806,0.27285163744993013,1373.427725307125,1466.8951083173388,-0.7354342786302803,0.4404793134505711
92422,Karnataka,RAICHUR,2006,Rabi       ,Urad,95.25527417049521,1035.9248404181749,28.56891672116974,343.65056943162176,0.9481408705458549,89.86049699782832,41.49596542313989,-0.9198319933945358,0.2503177673295781
63097,Gujarat,RAJKOT,2012,Rabi       ,Gram,2021.1211422393492,857.6705539635168,28.291016652273623,133.6672866260268,0.5411351393840951,2182.5847579573256,3167.0128630209883,-2.021491556311395,0.04982062501394591
115045,Madhya Pradesh,RAJGARH,2000,Rabi       ,Wheat,28421.077349741085,1155.9814981613156,32.66941330413192,189.37675199939073,0.7359905898094938,30574.498358023648,38426.465598529496,-0.15819191174200525,0.02644787998845166
182794,Tamil Nadu,THE NILGIRIS,2003,Kharif     ,Other Kharif pulses,0.9149627919650214,1112.1815035355712,28.8520386710097,147.948587852901,0.3156057360170057,0.9373800524123514,1.088172401441307,1.3922482228385582,0.4835365359509012
102594,Madhya Pradesh,BHIND,2003,Kharif     ,Horse-gram,1.013833534284173,1053.130410012642,29.685039988925137,229.6604643746909,0.25621900627878347,1.073967667524775,0.0,-0.4268103359530257,0.755850285801758
62980,Gujarat,RAJKOT,2007,Kharif     ,Sesamum,17968.540644520217,792.1938896267985,23.956820995620227,243.9733282491624,0.6845978573902649,19800.391256299743,8469.310785262056,-0.9455076117437841,0.800561124332889
182950,Tamil Nadu,THE NILGIRIS,2012,Whole Year ,Sugarcane,4.209288691034442,545.2049922895501,27.785984199995625,118.93796870981309,0.8756953293039256,3.7860079819368577,333.8521785248452,-0.13709604165209172,0.6608136840193488
83191,Karnataka,CHITRADURGA,2012,Summer     ,Ragi,1631.6316731061825,887.9255451345398,37.27494669065687,262.185693125589,0.4733476466225132,1502.865682009447,2597.1715805849176,0.006556680656893213,0.7294801508211287
155148,Odisha,NUAPADA,2004,Autumn     ,Moong(Green Gram),161.84269229983724,1350.5282827234096,29.316464665704782,269.48926360778955,0.3775114003231829,153.04212660738045,14.966557116661132,0.2781700554924021,0.662090260973939
35115,Bihar,KISHANGANJ,2006,Kharif     ,Maize,436.5985212415454,947.669612844822,26.025873374684863,355.66304473718395,0.6431550217564868,414.1106304082114,991.9278377492197,1.9770172116384823,0.33622580459556184
129345,Maharashtra,NANDED,2002,Kharif     ,Groundnut,297.7952133879702,1197.0720024283,33.36052899796137,198.79205561907793,0.6442579130904698,295.1781095248959,239.4160978300203,0.026611542836435225,0.1133176368550659
175767,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Other Citrus Fruit,15.997392672048406,1172.84093213103,29.82577089005131,133.24265471827178,0.2957812001347422,18.10167415613273,0.0,-0.21861073675661571,0.7987809813139733
112545,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Sugarcane,5.830991181723611,1275.637293012387,28.140520944867514,287.53854641276683,0.48160606340449935,5.939111454179329,241.4707981448391,-0.2711958420672665,0.14803346013629548
122661,Madhya Pradesh,VIDISHA,2013,Rabi       ,Gram,196003.38064667286,1319.7971136275962,26.477006608188116,171.5359702267378,0.36218287554390816,177640.08468826977,90822.97985154678,0.6357255379878891,0.8463502718840469
235807,West Bengal,COOCHBEHAR,2008,Rabi       ,Groundnut,179.30388755338976,998.7834790694038,26.21206623123861,178.48977451770006,0.21278380280049214,198.9296294549702,153.97403667351506,-1.4880681302921892,0.3215366122961656
125714,Maharashtra,CHANDRAPUR,2008,Rabi       ,Wheat,30416.164461823522,937.7572881167109,30.016339095450174,297.3331885406239,0.42352383115189696,30292.91493050348,31571.850304024792,1.681868118963583,0.7121414739242086
103729,Madhya Pradesh,CHHATARPUR,2002,Whole Year ,Bhindi,116.4921358374539,1149.0724638332838,29.83321163421751,338.8635756998634,0.310771060719077,119.3130568525338,0.0,0.24861615904980264,0.2469543233510214
66946,Haryana,JIND,2011,Kharif     ,Cotton(lint),60266.482504066764,827.1048232285575,31.66513587404152,116.33054840240541,0.4399240712798934,65373.226958723455,232218.70590707194,-1.8539109770911633,0.38681086853565794
83382,Karnataka,DAKSHIN KANNAD,2001,Whole Year ,Coconut ,17933.29630911588,867.8872451567283,32.46115338647025,222.0391311533226,0.5774943744414729,16298.320381440926,53148.681043022916,0.4146223586742017,0.8164647670112094
120737,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Sweet potato,217.1799790856407,,,,,243.17598785155454,1564.5069059580615,-0.065472904619209,0.5684453284807064
177165,Tamil Nadu,ERODE,2009,Whole Year ,Tobacco,3442.2053202848274,938.6984091371864,28.492988012204787,124.0945119813857,0.8911179012342914,3915.3303069145763,6397.193702884261,0.2000879526051124,0.7098367711590038
177340,Tamil Nadu,KANCHIPURAM,2000,Whole Year ,Dry chillies,312.60423185883116,1060.197924614372,20.985096237494226,202.7493808727825,0.8644683673248237,277.297394497871,299.92771193214867,-0.0747023188360699,0.016815114702512846
178963,Tamil Nadu,MADURAI,2005,Kharif     ,Sunflower,322.77497911847314,1035.9978895342917,24.87122661098741,149.12988099686396,0.4025147324454426,331.3191212725111,280.3565568516286,0.8987994629551815,0.09926581345226781
58568,Gujarat,BHAVNAGAR,2000,Kharif     ,Sesamum,54880.43314976407,705.8719939687663,29.223269416149762,155.61480103683297,0.24453042773854514,58675.91219861619,4944.184277498299,0.07829310997544787,0.36666407512928456
32811,Bihar,JEHANABAD,1998,Whole Year ,Sugarcane,317.6749618420173,1063.628374327516,28.513165933994493,129.10090749085052,0.5387330949828393,334.0473614877074,16063.772868467786,1.3009432848174018,0.7907689441770926
133071,Maharashtra,SATARA,2006,Rabi       ,Linseed,91.10727087800694,1194.8479781483102,28.9764828418938,117.9872925247986,0.3851008528425237,106.95980532161356,97.20005763273643,-0.7215372996681914,0.28235612181610426
69886,Himachal Pradesh,CHAMBA,2000,Kharif     ,Bajra,3.9393470491088727,817.8540130625162,27.21063851040321,362.47823202612005,0.32377017951971465,3.6076433731457005,2.35126648392146,-0.5396937071856228,0.8787608734027931
