srno,predicted_value
140801,1615410066.53
63973,1824610010.44
193625,59031098.66
109102,753707694.21
163764,1812781258.56
132235,1427405972.55
6602,494818432.24
18518,1749189111.47
59537,1441376920.74
7621,639723349.36
49195,1593735536.63
212406,1775328244.38
117812,1203662902.96
213215,483168355.73
26135,921631385.94
174527,641461676.31
233142,153903928.92
143425,929761797.45
84241,1510157305.6
196441,79742746.91
209978,1840054633.89
218399,526083887.97
235217,1170978691.99
56029,341947748.4
150084,497979019.65
209506,1894123063.54
147662,1181215711.99
222253,531852100.12
89368,541995997.44
156629,1326190558.06
104883,616912876.07
84065,1507247599.1
53519,415631595.2
100040,479480720.74
179025,1511420756.17
110559,446820161.15
69475,991721769.07
116807,1040557991.75
66543,1082323174.05
138458,1736207924.63
184626,1013971397.45
179225,1364537077.29
236395,1741841407.02
216241,322341253.36
238149,373655786.55
63701,1544530526.34
55885,579096118.19
129628,1279404110.61
154500,489220156.1
148313,1285488579.49
109358,246878467.29
139937,1407724658.64
149414,312272850.34
191142,288484604.69
101343,1936904912.81
134553,214970628.64
215466,1663766630.9
16640,1146979370.49
211104,1153875199.34
143460,388940730.47
132858,284562002.61
49067,1792931738.7
73774,326734884.54
233174,265972039.67
94357,595248356.39
13236,1388224720.77
50483,1591079490.45
131690,1509298615.31
67459,1164240541.12
127325,898549552.98
231331,1819270944.28
13398,736213415.31
23097,258162827.11
203035,76600152.58
118911,1133023181.93
204516,592629422.94
230070,1755020981.08
3694,1269813747.55
60999,1573516220.23
41010,1371289499.33
234095,579290176.2
60773,1584669576.76
50014,1496700951.06
2634,60896516.27
25820,154580194.07
114518,335079196.54
191140,751452294.55
122906,799360221.15
15023,1541768419.78
164072,38864930.15
186467,1049711022.45
93389,1949059436.19
33019,226650990.63
31974,960598756.86
17673,1374700557.96
148947,1059410029.41
76256,819620038.65
14940,1012756685.87
50309,1746659671.54
42442,197490098.56
180872,921288286.87
131426,1117125771.31
201416,1695133925.7
106118,54789490.62
109364,1240236675.23
95966,900521808.12
80659,956561054.11
226049,1772479890.25
9076,555193130.32
186512,869938885.19
127135,1315581764.46
11259,1359915209.54
217702,179572521.05
205934,179317295.19
123684,585610315.97
107933,180814518.61
30218,1944724759.8
41775,1061117296.77
157297,1032534795.47
6367,85273239.02
221429,639385937.54
138830,558540491.94
38328,765537950.53
139575,1769122065.96
231149,298236102.01
163721,1236966166.41
153928,1439356977.13
222377,1029825299.89
133072,536143562.48
145981,1048877901.59
68604,680126524.63
201591,625454706.27
148872,1767087465.04
111096,1344914841.08
73519,863804667.54
182672,242078377.17
132892,1646704734.66
96524,190423109.05
31358,1185759703.06
26161,621803592.61
34441,1793509732.76
93540,722570903.67
71677,716878999.51
102450,56880015.94
78878,1528936324.82
242255,314396871.85
130637,1867963510.17
11323,952606831.67
115908,1369004254.31
229710,498072159.13
7162,135913487.69
55274,1012069829.68
30121,145849416.68
77021,1054865608.45
147735,1855536119.93
1282,995906094.18
44339,1413662061.69
70413,327499477.64
97699,447028622.86
84476,1814230647.7
77360,147341747.07
60635,1530981035.11
130947,181047378.56
129756,678281828.23
181997,1017266187.45
94069,334358895.92
67980,94687113.34
128517,571457548.47
85994,506933215.76
52056,1193915335.29
196063,1073331382.38
9182,1595983455.99
213383,549076317.18
146062,102817515.96
186839,1501095785.2
180985,798358166.1
179417,1047604464.57
145731,1283922291.23
37348,1191101233.55
110037,232786859.11
67125,106431831.0
213147,668444100.88
38751,106395872.78
156631,462674593.2
48890,1816666924.85
123376,383254445.24
57602,1368691749.52
160569,1948283045.66
239561,1835256373.72
92459,92422982.79
228020,444313865.72
112672,1331570307.51
145197,212876429.0
60360,145433658.27
57156,1774609224.41
149507,832871064.6
144581,94815389.31
167159,191375786.99
228353,742400266.41
103705,842845860.73
18305,184439962.31
78588,110007241.61
76179,717173161.95
227046,1296677710.87
3582,228436268.29
168265,120705101.51
210752,1438390358.17
223691,48450275.17
219771,409968877.75
84126,228783151.66
178226,41843114.54
38400,1718171161.01
223404,81898807.31
90049,1592452042.28
61918,423665914.31
193801,1007946389.0
129127,346599107.31
230249,1128421684.43
69767,71991338.79
97068,1895217877.05
196136,1783318598.31
33406,1564449854.41
25935,46014046.03
112892,1459348850.87
194350,71158947.46
195670,281265874.83
5165,923591455.87
233203,232669570.56
4899,1495169326.07
48352,1537078319.48
177677,1132430986.19
123714,779144902.11
164225,862727409.12
40167,1945335333.18
22075,377069722.17
234654,314191714.45
211272,1611865453.43
205042,1584154418.54
45009,668599640.05
219336,1429792366.42
120552,429609579.56
190226,1188021662.49
180477,147388399.59
121523,613056076.81
162094,1103149539.91
72304,825720823.65
96957,1639902442.71
180686,1906723881.11
237568,274598290.14
43164,1000569471.76
159332,9761310.07
182180,854834331.55
105556,693377896.15
89002,1024419441.63
152766,231526195.04
222318,601099512.33
55054,1343074566.82
170661,1553865231.23
241058,59806915.05
13500,180475539.88
163636,1710696520.62
86476,723870508.6
188877,628140101.64
214588,766594792.33
218204,1812907507.34
22130,601617188.15
148100,544360472.25
42889,1364196096.49
67381,1469734454.42
194340,963047511.2
22768,1077173527.52
166524,1579436555.08
219608,1487786887.55
99049,977974645.58
48750,1047635481.56
222858,1823920570.26
177618,473009520.01
238115,657321159.47
3504,594960878.42
22812,524322685.3
241122,120261668.78
178919,823838330.06
240902,1248339757.04
165238,831159484.81
168202,919424696.77
86323,942650696.81
169029,1285481761.55
231779,518491689.39
82388,1415107808.94
116222,449413066.95
1036,833271759.47
225747,198631874.92
76589,1101219528.76
111269,525590271.2
79362,834250095.81
30932,1031143719.19
166412,1498803504.72
94765,689086119.93
154939,1019129184.12
73477,1919259541.72
150502,1885696690.38
238400,237767043.93
49977,287703104.28
81917,1399835607.8
88017,1750317609.85
108587,1893465832.98
58555,1626013447.93
164118,1582359713.1
4411,1486161001.67
114722,421256121.34
5425,1868240502.73
17534,1153259227.0
184141,1306546559.57
131645,1697093582.07
134251,1003701199.86
88334,979422200.87
177376,843114165.13
237967,1665371690.97
10616,248010879.99
53081,1473211671.0
228347,465284067.38
168376,1760352808.43
201810,43531063.65
241326,993277110.61
224484,760861285.47
99897,1061413675.86
172820,536987598.4
62084,1729450652.36
49956,1034182781.38
216137,565191544.07
132748,1277130444.38
161663,1871152450.24
180988,1739523247.26
163105,1690544062.51
51825,885115106.83
117544,1529067622.12
143916,403366811.91
93165,336494748.64
131588,933477801.47
224813,864521425.61
151496,1640674193.1
35367,1935075845.81
188064,1033476070.18
102650,388934942.88
121390,1483966950.46
192380,779302432.25
214029,1663085960.38
51584,305480495.17
154122,1720737494.97
204557,1101371496.27
115539,1759894031.18
43679,1093803184.76
48660,382605899.9
196746,1109186665.34
144316,1207263247.06
117584,478391665.99
140740,612342252.94
148170,1036147858.96
153837,1534889868.14
35725,1136220137.9
197107,1485792535.39
216638,1224721740.8
242132,1386142393.59
59316,1767822796.99
240949,1926404250.28
56332,549146306.19
62621,1884895989.73
103749,854534759.29
20029,1936992561.72
148860,413478650.19
129331,275403889.64
140955,529027544.87
165477,488671746.89
141430,103977614.83
65912,1739705680.42
67518,1416869341.53
28197,1476447754.16
147661,1752160925.29
53058,81473632.91
14749,1917078381.44
214089,1642536635.58
189802,1449551910.1
93843,508701476.61
120125,923531325.9
83347,1941788424.33
30110,1202099312.98
227417,1790783487.61
210260,1406330653.05
1618,664421984.64
234543,1623432090.14
189765,1925170957.39
21797,583586476.34
207732,738475904.55
88067,1798178879.46
94961,663327654.33
64091,438903548.9
148290,1551352774.73
151080,1805324090.05
92377,1318708994.8
1833,1423005256.09
183647,109744685.83
206504,1559451713.39
20252,944658224.99
34313,1545911912.99
160328,679237209.58
38115,1081213928.23
159572,676053076.59
228170,1929835847.35
204167,1768516741.07
92326,421360666.99
44226,620627566.35
71488,1817469044.19
150214,1715528913.65
21613,1103280807.05
75843,1762166852.56
42995,918032649.1
230731,1280344415.6
169759,383762552.27
78461,1898892601.38
62418,1040849878.16
78780,911435832.17
234139,1353767202.52
4660,1567067708.11
212763,1671805797.8
215342,353775094.96
127554,1360799733.21
205020,43539267.06
180039,1887426891.63
65070,1109231586.77
127649,1640083859.67
241022,89193737.57
46026,1100153941.98
198404,533891414.61
177949,797056990.32
85246,1246643149.04
155504,414814548.47
131479,1295167546.53
18852,16054104.01
237804,1834684979.8
239644,1206619143.22
18450,868386050.49
140547,1937187102.5
73629,1330369851.38
23906,635843602.17
235648,984866113.51
22774,1361795794.23
227633,810495126.12
109257,689653829.76
145910,1157681959.64
132280,1201612663.91
90240,762753563.79
220877,1486391634.73
15881,1547881646.19
17369,1127388429.35
161054,535441472.89
45603,1359197217.1
169570,1358158779.3
193407,1801437361.15
93281,1027744776.94
117376,739700415.78
126759,230671040.75
162502,1948647055.17
65702,402964553.47
74193,898998281.93
83262,1835331194.62
29664,194512983.0
208626,967695893.67
148115,631004976.81
122964,1078435802.39
117558,1904070673.34
159276,293303172.78
44636,151452157.7
190515,1267949318.64
105683,1697613216.48
66360,1748921467.46
86314,151158898.61
137364,1242274417.75
92053,1448349939.18
101064,1381733265.16
3328,1427301115.22
25662,1151719576.24
28063,1791953972.83
72210,1334246280.91
105270,714801249.16
126168,483565552.06
72577,947917865.97
221287,1433423617.31
44788,149792333.16
104696,143853849.9
54438,742513094.51
92737,1476404648.7
8476,854279586.72
182290,134506987.04
78856,1100901501.18
157394,1558582870.5
205079,873874707.08
121934,1170406309.01
238435,1868837034.38
235656,1454096133.64
17610,1001272915.59
55930,1849057353.51
20958,1332883328.04
89109,1013624448.68
112304,1186878381.41
18815,336631058.41
188978,617484926.9
122295,712425308.25
47699,1329057331.54
107391,1151119340.63
174146,1579196467.63
157214,1565666315.82
225831,1120507465.58
229540,1208341959.38
94406,967113455.61
125595,850855542.54
174943,126902548.6
42902,1408642348.53
56256,261686940.28
108871,1473053469.67
72948,790132647.5
117133,233663340.8
90968,1633839964.32
189649,362982317.71
237336,994694294.78
195111,225872707.49
11863,316405123.81
195083,206566597.94
136364,748241616.81
179784,450097545.41
187268,25526656.29
104593,1374937265.6
11422,232980997.35
11664,1907356476.0
85732,282479236.29
171208,507403795.61
164264,1340892577.79
29766,1160118362.35
198693,31718958.83
160786,741913262.69
155859,433849124.62
56935,1220879929.32
147962,597917664.62
93398,256429346.05
224668,883158634.27
207291,821404756.25
80129,422843674.66
74798,283705217.81
157632,1874779754.87
11772,1729195854.83
134043,1755250154.41
62435,1440938828.74
105660,286985581.83
168768,466684521.48
203974,333068233.43
75754,652768993.48
203912,1339930988.38
209837,559219808.08
159163,1531339195.25
124789,1841873933.48
127723,953499870.27
216107,985589857.7
191832,1852578430.61
59481,1930244947.99
87792,1202596442.57
70625,412101186.28
55197,1687245941.36
88336,1086349487.77
231121,1602602763.35
88820,1115287254.06
28377,88210696.24
92958,1640422596.08
67926,422811248.83
88384,1160269815.69
113910,1875397498.54
141499,1223134197.02
186218,695308577.11
183085,1559463558.48
86960,1555194496.17
87141,110083878.94
25272,1132973832.74
123208,710964589.51
242152,78915172.34
227155,349146901.66
165486,693733922.42
30373,1959840248.87
214507,1778703358.01
226299,1157895408.31
41861,1425780709.91
68452,638218369.13
83874,570491044.79
102758,831893616.69
43046,125518350.05
136968,233239483.78
83276,1278064335.66
142922,1286277037.58
57494,8490315.09
236994,335701339.14
61522,212091399.7
215754,1374906347.77
184441,1274387620.72
2983,1160349751.18
1737,1628065791.48
133603,1126977299.36
213358,1044698386.31
237262,1857145342.97
224982,1751643481.22
234004,1045988357.76
201287,722579661.3
178141,1758983356.37
159703,1185357434.94
217911,1953618263.07
70824,1892228947.98
41971,1790485435.65
92983,619610258.83
10289,1103146595.76
86097,321948750.23
73673,334004905.42
73141,1663677306.95
71830,36330037.2
209201,708359138.33
31740,1287378629.77
49034,715935678.07
224852,1617908330.09
107535,1304243092.28
64383,206409636.68
176638,977158421.18
78657,908676685.52
150756,1147559973.7
87576,546133171.17
49339,1880837844.17
51909,630606943.07
57920,21834896.35
231134,832492166.2
71360,639288723.76
26308,1711688318.98
15650,62035293.39
19318,1868501583.89
41346,138262927.42
195828,924159675.72
152773,1676354157.13
147574,144649426.12
177490,625186108.16
211739,895729709.88
100548,1953804319.3
221907,719297633.82
90020,1801288545.86
53305,157789543.16
183923,677851310.59
189254,318869851.94
150174,881404855.38
73623,707711413.71
173322,1300499621.29
14718,316019499.13
58663,346079118.52
14985,597347539.41
41101,640527356.41
127970,719303269.23
61415,518322309.41
108066,807036627.12
118967,1372331087.06
213746,1465133973.35
228817,898178943.78
130269,1679225494.51
148753,346820998.26
62645,589777619.02
235599,1958080139.88
70721,587464065.4
84223,6697482.5
137250,971130365.81
188422,1596565410.73
120490,353866041.74
154623,57078688.95
202058,306005048.8
70440,1535258476.01
242093,483554995.74
141451,948455768.34
35727,193591272.55
120171,846185355.07
14043,1552903704.46
35732,798400034.89
4398,1186435409.44
205347,207112846.94
60901,1512185615.38
159073,304176560.8
209875,59118904.1
164055,1569852936.13
191977,969100075.57
139422,1855989735.03
223850,517178592.97
108641,263076528.96
199885,1739441905.03
130957,855038718.55
213972,91541751.82
141203,1643115357.83
82446,321476150.83
58955,1728312517.98
102531,1481409452.29
60099,812915732.25
177064,65415707.03
105135,506047738.9
87433,377377881.84
27483,782414683.11
194119,1020092508.09
203684,1303244135.55
153360,1900865326.0
138249,1070483159.2
189603,1763671860.09
141945,864436902.21
67222,1445165372.59
139053,384468598.08
28274,639048944.83
24748,888916479.88
80415,1961149154.64
121643,1550616962.11
112706,1037727069.05
212771,441522235.23
185976,464073835.97
16934,712791006.97
41838,981481336.7
99175,1142334523.07
2393,746844389.52
159968,1859022305.37
123355,1780370467.22
152513,1224268865.78
226685,1018705404.74
151350,679881769.92
24721,1797026133.65
187004,1932402166.48
109914,659520641.22
150324,1789158177.37
177781,658424988.76
93573,1523946402.52
172964,659278723.14
164555,136124072.49
209538,949734508.78
176905,38248687.5
163055,1463492963.92
50519,546355092.87
25764,775733886.36
228946,56047967.66
214750,228437378.34
1674,1158032698.5
239882,1058946937.25
189354,1100295307.23
64492,3470417.36
45996,60447286.38
28106,1395136761.03
197358,131324341.41
50059,397877715.44
104080,731021114.61
163694,1106678920.31
211079,29480923.49
25088,714479157.43
217378,1590097640.22
67110,1762173106.9
150344,1844347155.88
227973,1206485102.03
233823,556493953.75
172784,760200435.91
99802,713948585.95
115420,982791106.81
131470,1315341783.57
167369,1119102014.69
183635,386359825.37
188355,509687847.47
184263,1661496255.83
122720,1557491155.24
132832,810603798.09
118005,1814030716.43
33350,551507699.61
154985,1165774119.13
169373,1573257336.77
206669,1553646926.69
84555,1729438251.09
156234,81337950.81
2329,1818616001.71
12366,796142215.26
59661,800525180.57
159678,1420475944.51
123025,1693942233.65
25988,835251103.94
68135,927978719.49
88757,1022520350.94
164495,1817052312.67
24346,831552530.13
162655,922748652.7
105184,1878513393.31
173001,1605488345.35
14613,85297298.28
17045,1238040058.39
212443,529642533.15
156255,112624328.83
21437,1254190830.58
237674,1669613161.13
176697,1417741913.29
136736,929365430.15
82011,144011691.37
132324,613436895.72
145428,1113007312.32
23179,613639265.24
139826,1235735008.03
8431,41447393.12
22430,1614114778.64
219115,1008839218.83
122177,636955827.97
219274,911482715.59
78703,949557711.85
182401,1921498613.38
91789,1028614716.86
30772,1151866594.94
128261,1174937506.83
95098,767033568.81
95075,817523923.55
123868,1800518930.34
183287,1019041497.28
115214,804569964.49
97297,1449222611.03
67815,977186085.09
146281,303206294.03
29562,1248113353.04
149876,1844351353.43
82906,771409728.27
222666,1137081420.13
65025,1860319747.77
36582,941556038.31
60308,740095401.61
160759,1423002031.92
183946,968638584.35
44838,695654654.2
38314,137254280.22
15576,205132089.89
199804,1268425692.33
48355,965379551.61
119698,1353327750.13
136605,322412980.36
65852,1782349648.75
128,314591982.91
30882,1321666150.21
69168,1451320747.27
16108,249475540.5
21443,183095794.37
179136,966949397.18
133488,283772909.96
59466,784814286.68
155558,582509415.26
193509,1285326203.83
79808,228924578.21
217197,1086189528.0
145984,1682576793.11
6376,1923637812.09
16428,754968044.77
177226,184370846.2
2217,1341927377.4
150519,1420414159.37
199203,1905776202.85
219285,176247166.18
14077,365962880.19
12030,187265190.48
22808,747794926.41
122253,1667351407.94
75190,1225870856.36
132414,779755669.54
168696,447434484.35
170937,500295987.69
180087,642018763.95
130829,1081585902.28
51044,1378274422.32
76433,1000613811.92
87310,1518120889.29
127838,36350002.14
120473,1393674233.66
6747,1875268227.6
69153,40382459.7
220422,1610934388.7
207737,1035148081.62
127654,1433735198.92
191431,1939306914.65
185594,1766601456.46
64976,1838988988.25
84671,1647396781.19
164213,845180151.75
62984,233858109.58
98026,333003095.75
73021,156634922.24
52210,1218036766.0
41106,638731981.6
234624,177156418.1
196719,1757038638.39
5949,1430260214.52
55366,227816624.27
85339,1358250694.52
29261,817409895.21
190486,1222588634.51
43360,318696324.67
226136,956806708.88
182323,715166810.99
97422,1545765680.45
214389,1467516019.34
185639,493666908.29
227843,816249617.34
153825,114471010.37
241625,321445450.71
188380,922635674.39
73401,1525827200.91
110574,1413805547.81
35066,473142426.55
15543,795435564.27
102942,1582083974.71
38725,264560308.61
113296,318023022.67
107437,341376730.22
5112,606052321.44
182690,1465740440.26
191682,298665840.81
22356,685360585.25
124295,289066135.92
46502,887460965.73
31808,1470893194.61
183521,215101932.13
242288,1064332319.84
10308,880331792.31
117517,1274778977.77
231638,561663928.24
14662,1638286796.53
5820,1380229743.17
2009,1479807067.04
113824,1101768543.23
107354,364061505.79
157921,1814880373.8
230140,346053069.84
38091,1061175831.79
137140,450526864.74
219114,513048167.81
55978,1263351372.96
241509,368702709.65
113375,883911909.84
170419,651916346.97
82272,161548324.72
58926,252715621.16
107119,244504443.48
32487,1646117162.82
43914,1148619439.71
121308,1021762705.16
199064,365613385.67
176611,785294822.77
146009,1332956477.62
241277,751197359.89
100512,976129853.34
205489,717818852.76
145942,21053080.31
207120,321140369.12
195844,1017705804.11
208826,594575884.98
62832,1311269320.34
126638,966717597.46
34670,1154833357.12
181381,986704704.82
214343,632920084.66
239497,1184516213.2
184290,1883963880.63
11176,800734452.35
117124,564433089.65
8080,1658395766.17
185750,685259449.91
93763,1498517034.8
92735,1309052888.58
189990,26391472.05
179680,788383881.61
8391,404749566.55
57395,1874677658.74
178393,1548652151.45
231411,1075346501.31
105931,772596006.27
200705,1874526821.49
235344,17887214.29
66681,1045261956.33
129714,1866357509.6
209773,609594243.46
30675,51961908.56
81688,1737601924.71
173359,401793245.39
80629,693804153.15
137285,1928254575.65
21648,252656016.87
158693,228593119.97
230219,1370869617.2
76209,763775594.13
96394,524489884.9
235536,81746720.58
210262,1348189653.53
32827,1091450138.49
131326,882518518.19
172685,378715895.57
208415,1709333202.56
206587,1222992608.29
38986,1845572345.52
87413,1147981916.85
91752,621505605.52
147075,1247050257.65
18409,496570092.3
221324,646647494.53
10584,150949391.17
37425,1028231316.23
15797,500445206.17
23631,332906122.22
206540,1232034934.49
214830,888161741.49
168126,724383391.38
80515,1798988020.41
153196,1000792924.83
171178,455052031.28
121709,505626957.24
133440,688514005.56
120190,468260930.48
183121,1584485875.85
221741,1528869991.41
3738,12449804.31
217613,1173268979.32
110654,421413766.69
92485,1225693036.23
224245,1887152376.1
77082,1372570633.28
146958,1125335198.67
143321,1798546066.04
159515,1695633687.07
20253,622177944.88
6882,1116071655.37
127717,1832329872.71
184180,247040708.34
54121,1538459972.44
94198,115880732.98
96027,566906934.2
82735,995515613.63
226694,583232062.15
54195,1481263991.39
11101,1598624545.44
48438,1052720188.54
21535,1395791232.04
2715,533544163.09
126240,1097510836.07
142824,1144163082.18
158366,1303931384.86
121944,1053067233.73
65283,799228235.42
25020,227403670.13
70335,962084032.88
78038,1375515899.61
4342,1019494231.79
48599,705559525.09
218120,847030713.72
35863,1714576550.58
161185,168562800.66
1254,764769858.57
169896,1306189898.12
86641,524285246.32
132682,590372992.77
119080,204423197.25
140716,116154010.34
188507,1465447631.92
16032,546309305.4
120776,1721636062.34
218242,1923508397.67
25282,991086762.43
35344,81810141.23
157589,723830265.69
215497,1158517048.91
122535,1506602576.23
19343,835633025.1
135520,921227458.4
210847,1962906350.46
161089,777116346.23
195374,396197995.08
17554,247324162.86
214412,1559313677.17
181407,1171488578.83
235660,1208672731.15
9312,972930547.6
231434,1722965547.52
214724,1774131710.13
166559,1578660719.26
136079,1338714256.62
62049,70345333.13
7008,476462022.78
207637,775077526.16
31117,940102863.4
158982,486696783.59
184527,1015870883.72
42119,1644281325.18
217633,1837367209.89
24334,1503503873.88
70956,1372942882.31
239605,1893277870.58
89601,1756656687.66
200287,1498791881.69
229213,1601046006.22
120585,1593555527.11
152404,1510671894.2
230770,1710569778.12
92337,431830383.27
208364,949835373.35
233136,853140146.61
170448,756427004.91
6322,1264620476.49
7387,1546859502.99
83026,216132184.63
126826,1723958216.17
90708,1337059491.45
145610,997391173.51
131958,1951487058.93
165091,1347531101.03
17992,956252871.3
113923,1274175163.88
80497,218422520.12
39550,673228684.43
142252,7328010.58
145510,1749390148.03
35092,1789411124.25
73870,1831540878.11
167072,1186651599.38
195996,1398621505.49
143407,1001085185.78
148941,945620837.44
123245,977124940.58
185747,1570266235.33
42094,892874350.65
207920,58269537.39
25956,791690554.45
28655,726950216.99
148615,379441420.39
197038,1123750357.82
81774,1272855058.11
68703,1170070385.3
216592,1431813890.93
78515,850749965.16
231706,1920113240.2
196084,665545403.15
79557,1763807937.83
200478,1438322524.61
62537,81166049.81
164075,1589768873.48
204012,1283618404.09
1004,1645801012.66
48257,1267269057.2
63086,234593877.09
173294,1177412630.23
42867,1671181742.2
99812,1716508800.73
139346,763311647.95
207123,1933752955.31
234778,1292756033.11
92886,1101256922.66
76574,1647445564.91
194984,790998966.09
109168,855668977.98
19231,853185988.33
173643,1735361334.92
235159,1355202103.33
69141,767148378.02
133937,1588753260.86
111058,1911377830.33
127768,869813130.82
28704,1840514944.16
54045,537779536.18
135103,1894407285.75
55963,923609955.5
242313,566268288.96
139247,1421841359.2
140445,1668112041.76
94642,435928518.44
128833,1283514863.9
203676,587141023.48
156958,1315888822.04
86705,539263718.6
30129,1301706471.02
75194,285282322.77
106410,1431149947.89
146086,1271633518.96
206288,213551377.96
63654,1726225973.17
169984,1315951535.16
173559,1492301157.38
5080,33453543.23
122037,1707436230.72
225466,1453308278.23
117435,923694117.67
236718,1342294473.78
85428,51529557.86
104258,839748658.49
117005,1605644510.94
64781,575243826.33
6670,30551525.66
199021,336749324.44
34895,1465215068.51
202756,956635855.12
128557,277701209.53
208543,1424961078.09
130923,854858669.01
140940,1675260498.15
58980,1397837796.12
189138,143107088.67
69109,1391933671.4
229262,337934237.63
15958,90058260.09
208811,1447596338.9
176676,535010399.94
123313,406571113.54
208342,653425693.58
151171,1748237078.37
26985,539525701.79
205446,122932731.47
171906,527542516.22
87677,1505278286.72
214818,623374544.9
159587,424595618.82
183575,804405450.0
29380,1595551786.19
153480,1873169414.74
147446,1084306717.14
61013,438479638.96
147904,1434242742.01
86784,1645518899.23
40835,1488835328.44
83038,282307541.32
162154,257070040.24
63631,813637714.13
199805,511010522.75
27940,810761990.38
69334,199724232.05
2687,1963348518.06
122261,400828283.42
25311,1435335970.02
163929,1044115384.93
217379,1298923021.99
27918,1880734599.65
227,190503579.6
226753,455546041.78
25629,49073828.73
154085,1956272517.92
195243,1561390264.5
109429,388182028.96
